ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609005816,702000001212498050,0,N,N,2020/08/30 00:58:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113910753092
0,13990609005816,702000001212498051,0,N,N,2020/08/30 00:58:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917136033
2,13990609005816,702000001212498052,0,N,N,2020/08/30 00:58:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113946074723
2,13990609005817,702000001212498053,0,N,N,2020/08/30 00:58:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113919968411
0,13990609005817,702000001212498054,0,N,N,2020/08/30 00:58:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916138563
0,13990609005818,702000001212498055,0,N,N,2020/08/30 00:58:18,1,107010.000000,1,D,22,0.000000,10101.000000,,432113905664676
2,13990609005819,702000001212498056,0,N,N,2020/08/30 00:58:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965962786
0,13990609005819,702000001212498057,0,N,N,2020/08/30 00:58:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938782214
2,13990609005820,702000001212498058,0,N,N,2020/08/30 00:58:20,1,107010.000000,1,D,22,0.000000,10101.000000,,432113934403033
2,13990609005820,702000001212498059,0,N,N,2020/08/30 00:58:20,1,251980.000000,1,D,22,0.000000,10101.000000,,432113968536887
2,13990609005820,702000001212498060,0,N,N,2020/08/30 00:58:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113946802816
0,13990609005821,702000001212498061,0,N,N,2020/08/30 00:58:21,1,251980.000000,1,D,21,0.000000,10101.000000,,432113932298462
2,13990609005821,702000001212498162,0,N,N,2020/08/30 00:58:21,1,0.000000,1,D,22,0.000000,10101.000000,,432113968536887
2,13990609005821,702000001212498163,0,N,N,2020/08/30 00:58:21,1,107010.000000,1,D,22,0.000000,10101.000000,,432113976877770
0,13990609005821,702000001212498164,0,N,N,2020/08/30 00:58:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432112904926779
0,13990609005822,702000001212498165,0,N,N,2020/08/30 00:58:22,1,107010.000000,1,D,22,0.000000,10101.000000,,432113965215152
0,13990609005822,702000001212498166,0,N,N,2020/08/30 00:58:22,1,107010.000000,1,D,22,0.000000,10101.000000,,432113908512920
0,13990609005822,702000001212498167,0,N,N,2020/08/30 00:58:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113910145587
0,13990609005822,702000001212498168,0,N,N,2020/08/30 00:58:22,1,107010.000000,1,D,22,0.000000,10101.000000,,432113985581887
2,13990609005822,702000001212498169,0,N,N,2020/08/30 00:58:22,1,107010.000000,1,D,22,0.000000,10101.000000,,432113957680357
0,13990609005823,702000001212498170,0,N,N,2020/08/30 00:58:23,1,107010.000000,1,D,22,0.000000,10101.000000,,432113965215152
2,13990609004233,702000006220625967,0,N,N,2020/08/30 00:42:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934704288
2,13990609004234,702000006220625968,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508793473
0,13990609004234,702000006220625969,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432113901204697
2,13990609004234,702000006220625970,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949059263
2,13990609004234,702000006220625971,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404353025
2,13990609004234,702000006220625972,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202388527
2,13990609004234,702000006220625973,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986033449
2,13990609004234,702000006220625974,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113925838980
2,13990609004234,702000006220625975,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937455166
2,13990609004234,702000006220625976,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924774072
0,13990609004234,702000006220625977,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903867109
2,13990609004234,702000006220625978,0,N,N,2020/08/30 00:42:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432113933391049
0,13990609004235,702000006220625979,0,N,N,2020/08/30 00:42:35,0,297760.000000,1,D,21,0.000000,10101.000000,,432113975264521
0,13990609004235,702000006220625980,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201132417
2,13990609004235,702000006220625981,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963032968
0,13990609004235,702000006220626082,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928090337
0,13990609004235,702000006220626083,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432112409391870
2,13990609004235,702000006220626084,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432112403949537
2,13990609004235,702000006220626085,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933116934
2,13990609004235,702000006220626086,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930109404
2,13990609004235,702000006220626087,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992443503
0,13990609004235,702000006220626088,0,N,N,2020/08/30 00:42:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958416618
2,13990609004236,702000006220626089,0,N,N,2020/08/30 00:42:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963067455
2,13990609004236,702000006220626090,0,N,N,2020/08/30 00:42:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962730028
0,13990609004236,702000006220626091,0,N,N,2020/08/30 00:42:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934426089
0,13990609004236,702000006220626093,0,N,N,2020/08/30 00:42:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113933418889
0,13990609004236,702000006220626094,0,N,N,2020/08/30 00:42:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963745314
0,13990609004236,702000006220626095,0,N,N,2020/08/30 00:42:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992195465
0,13990609004237,702000006220626096,0,N,N,2020/08/30 00:42:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904495162
2,13990609004237,702000006220626097,0,N,N,2020/08/30 00:42:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978730334
2,13990609004237,702000006220626098,0,N,N,2020/08/30 00:42:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935171314
0,13990609004237,702000006220626099,0,N,N,2020/08/30 00:42:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113980073924
0,13990609004237,702000006220626100,0,N,N,2020/08/30 00:42:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406620229
2,13990609004237,702000006220626101,0,N,N,2020/08/30 00:42:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404133945
2,13990609004237,702000006220626222,0,N,N,2020/08/30 00:42:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975720603
0,13990609004237,702000006220626223,0,N,N,2020/08/30 00:42:37,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935676580
0,13990609004238,702000006220626224,0,N,N,2020/08/30 00:42:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946839284
2,13990609004238,702000006220626225,0,N,N,2020/08/30 00:42:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991894990
2,13990609004238,702000006220626227,0,N,N,2020/08/30 00:42:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113977898860
2,13990609004239,702000006220626228,0,N,N,2020/08/30 00:42:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928081802
0,13990609004239,702000006220626229,0,N,N,2020/08/30 00:42:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969823750
2,13990609004239,702000006220626230,0,N,N,2020/08/30 00:42:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966856795
0,13990609004239,702000006220626231,0,N,N,2020/08/30 00:42:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913216904
0,13990609004239,702000006220626232,0,N,N,2020/08/30 00:42:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968513930
2,13990609004240,702000006220626233,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958279417
2,13990609004240,702000006220626235,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113909162426
2,13990609004240,702000006220626237,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965565546
0,13990609004240,702000006220626238,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113968065026
0,13990609004240,702000006220626239,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432112800281177
0,13990609004240,702000006220626240,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432111407554059
0,13990609004240,702000006220626241,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992439804
2,13990609004240,702000006220626322,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986490245
2,13990609004240,702000006220626324,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113970722852
0,13990609004240,702000006220626325,0,N,N,2020/08/30 00:42:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432119200191567
0,13990609004241,702000006220626327,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432111407554059
0,13990609004241,702000006220626328,0,N,N,2020/08/30 00:42:41,0,297760.000000,1,D,21,0.000000,10101.000000,,432113934698356
0,13990609004241,702000006220626329,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969801712
2,13990609004241,702000006220626330,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991879147
2,13990609004241,702000006220626331,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975138965
0,13990609004241,702000006220626332,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113900599121
2,13990609004241,702000006220626333,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113968011736
2,13990609004241,702000006220626334,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902044562
0,13990609004241,702000006220626335,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957096562
2,13990609004241,702000006220626337,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432111107274577
0,13990609004241,702000006220626338,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432111807271596
2,13990609004241,702000006220626339,0,N,N,2020/08/30 00:42:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952952392
2,13990609004242,702000006220626340,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901617388
0,13990609004242,702000006220626341,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958203974
0,13990609004242,702000006220626442,0,N,N,2020/08/30 00:42:42,0,0.000000,1,D,21,0.000000,10101.000000,,432113912869567
0,13990609004242,702000006220626444,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968055600
2,13990609004242,702000006220626445,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202099241
2,13990609004242,702000006220626446,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432112902882069
2,13990609004242,702000006220626447,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432112906690947
2,13990609004242,702000006220626448,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113953354250
2,13990609004242,702000006220626449,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933121642
0,13990609004242,702000006220626450,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432118201457559
0,13990609004242,702000006220626451,0,N,N,2020/08/30 00:42:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954086172
2,13990609004243,702000006220626452,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933155481
0,13990609004243,702000006220626453,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902143869
0,13990609004243,702000006220626454,0,N,N,2020/08/30 00:42:43,0,116000.000000,1,D,21,0.000000,10101.000000,,432112012261414
2,13990609004243,702000006220626455,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949176575
2,13990609004243,702000006220626456,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919239589
2,13990609004243,702000006220626457,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113930112845
2,13990609004243,702000006220626458,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963067455
2,13990609004243,702000006220626459,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969919154
0,13990609004243,702000006220626460,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113934447416
2,13990609004243,702000006220626461,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901351235
2,13990609004243,702000006220626502,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969596898
2,13990609004243,702000006220626503,0,N,N,2020/08/30 00:42:43,0,0.000000,1,D,21,0.000000,10101.000000,,432113942018537
2,13990609004243,702000006220626505,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973921521
0,13990609004243,702000006220626506,0,N,N,2020/08/30 00:42:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935605350
2,13990609004244,702000006220626507,0,N,N,2020/08/30 00:42:44,0,297760.000000,1,D,21,0.000000,10101.000000,,432113975250240
0,13990609004244,702000006220626508,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205822697
0,13990609004244,702000006220626509,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986607794
0,13990609004244,702000006220626510,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905776003
2,13990609004244,702000006220626511,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432112011872342
2,13990609004244,702000006220626512,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113925329696
0,13990609004244,702000006220626513,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991689203
0,13990609004244,702000006220626514,0,N,N,2020/08/30 00:42:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965767459
0,13990609004245,702000006220626515,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902118697
0,13990609004245,702000006220626516,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913541298
0,13990609004245,702000006220626517,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956635087
2,13990609004245,702000006220626518,0,N,N,2020/08/30 00:42:45,0,0.000000,1,D,21,0.000000,10101.000000,,432113906892856
2,13990609004245,702000006220626519,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432112906866742
0,13990609004245,702000006220626520,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954674156
2,13990609004245,702000006220626521,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915348439
2,13990609004245,702000006220626582,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927832234
0,13990609004245,702000006220626583,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113920167554
0,13990609004245,702000006220626584,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984495511
0,13990609004245,702000006220626585,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917229788
2,13990609004245,702000006220626586,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943335738
0,13990609004245,702000006220626587,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432111202397202
2,13990609004245,702000006220626588,0,N,N,2020/08/30 00:42:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432111410795836
0,13990609004246,702000006220626589,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958540470
0,13990609004246,702000006220626590,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432113978379771
2,13990609004246,702000006220626591,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932159780
2,13990609004246,702000006220626592,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906208636
0,13990609004246,702000006220626593,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113202340851
2,13990609004246,702000006220626594,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432113920294340
2,13990609004246,702000006220626595,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992451484
0,13990609004246,702000006220626596,0,N,N,2020/08/30 00:42:46,0,116000.000000,1,D,21,0.000000,10101.000000,,432113944467316
2,13990609004246,702000006220626597,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508577359
0,13990609004246,702000006220626598,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933441476
2,13990609004246,702000006220626599,0,N,N,2020/08/30 00:42:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963067455
0,13990609004247,702000006220626600,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976494690
2,13990609004247,702000006220626601,0,N,N,2020/08/30 00:42:47,0,0.000000,1,D,22,0.000000,10101.000000,,432113920171459
2,13990609004247,702000006220626682,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975413674
2,13990609004247,702000006220626683,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113922506580
2,13990609004247,702000006220626685,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113915818277
0,13990609004247,702000006220626686,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432119200675137
2,13990609004247,702000006220626687,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962769788
2,13990609004247,702000006220626688,0,N,N,2020/08/30 00:42:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984685785
2,13990609004248,702000006220626689,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936373426
2,13990609004248,702000006220626690,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113931785415
2,13990609004248,702000006220626691,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951384507
0,13990609004248,702000006220626692,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113944493688
2,13990609004248,702000006220626693,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941826425
0,13990609004248,702000006220626694,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917215502
0,13990609004248,702000006220626695,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113922456493
0,13990609004248,702000006220626696,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913662012
0,13990609004248,702000006220626697,0,N,N,2020/08/30 00:42:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931688483
2,13990609004249,702000006220626698,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948929058
0,13990609004249,702000006220626699,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113905073717
2,13990609004249,702000006220626700,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113974631557
2,13990609004249,702000006220626701,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976494640
2,13990609004249,702000006220626822,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972591707
0,13990609004249,702000006220626823,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921031108
0,13990609004249,702000006220626824,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006214898
2,13990609004249,702000006220626825,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113933420714
2,13990609004249,702000006220626826,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113925143687
0,13990609004249,702000006220626827,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113923505701
2,13990609004249,702000006220626828,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921806711
2,13990609004249,702000006220626829,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937876372
0,13990609004249,702000006220626830,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970067898
0,13990609004249,702000006220626831,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969396271
0,13990609004249,702000006220626832,0,N,N,2020/08/30 00:42:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941402943
0,13990609004250,702000006220626833,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979746974
2,13990609004250,702000006220626834,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202099241
0,13990609004250,702000006220626835,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963026337
0,13990609004250,702000006220626836,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964300398
0,13990609004250,702000006220626837,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917301650
2,13990609004250,702000006220626838,0,N,N,2020/08/30 00:42:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113950434789
2,13990609004251,702000006220626839,0,N,N,2020/08/30 00:42:51,0,-125540.000000,1,D,21,0.000000,10101.000000,,432112404106350
0,13990609004251,702000006220626840,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432111205907475
0,13990609004251,702000006220626841,0,N,N,2020/08/30 00:42:51,0,116000.000000,1,D,21,0.000000,10101.000000,,432113920291591
0,13990609004251,702000006220626902,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113913662012
2,13990609004251,702000006220626903,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958344973
0,13990609004251,702000006220626904,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006064272
0,13990609004251,702000006220626905,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902567850
2,13990609004251,702000006220626906,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920570403
0,13990609004251,702000006220626907,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968581811
2,13990609004251,702000006220626908,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930041000
0,13990609004251,702000006220626909,0,N,N,2020/08/30 00:42:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984720585
0,13990609004252,702000006220626910,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927911202
0,13990609004252,702000006220626911,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962476837
2,13990609004252,702000006220626912,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924376489
0,13990609004252,702000006220626913,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914518209
2,13990609004252,702000006220626914,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958746537
0,13990609004252,702000006220626915,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954360504
0,13990609004252,702000006220626916,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900890295
0,13990609004252,702000006220626917,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113973332878
0,13990609004252,702000006220626918,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969531210
2,13990609004252,702000006220626919,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955040287
0,13990609004252,702000006220626920,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943150706
2,13990609004252,702000006220626921,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942406961
0,13990609004252,702000006220626982,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969839074
2,13990609004252,702000006220626983,0,N,N,2020/08/30 00:42:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907070701
