ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609000616,702000006220510373,0,N,N,2020/08/30 00:06:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947482704
2,13990609000616,702000006220510374,0,N,N,2020/08/30 00:06:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991960155
2,13990609000616,702000006220510375,0,N,N,2020/08/30 00:06:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907408995
0,13990609000616,702000006220510376,0,N,N,2020/08/30 00:06:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906886305
0,13990609000616,702000006220510377,0,N,N,2020/08/30 00:06:16,0,125540.000000,1,D,22,0.000000,10101.000000,,432113915710677
2,13990609000616,702000006220510378,0,N,N,2020/08/30 00:06:16,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903946520
2,13990609000617,702000006220510379,0,N,N,2020/08/30 00:06:17,0,297760.000000,1,D,21,0.000000,10101.000000,,432113965598760
0,13990609000617,702000006220510380,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006205101
2,13990609000617,702000006220510381,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432113985207201
2,13990609000617,702000006220510462,0,N,N,2020/08/30 00:06:17,0,116000.000000,1,D,21,0.000000,10101.000000,,432113958515484
2,13990609000617,702000006220510463,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965085213
2,13990609000617,702000006220510464,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901463480
2,13990609000617,702000006220510465,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931671917
2,13990609000617,702000006220510466,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942028199
2,13990609000617,702000006220510467,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970307887
2,13990609000617,702000006220510468,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432111409965620
2,13990609000617,702000006220510469,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,22,0.000000,10101.000000,,432111201952488
2,13990609000617,702000006220510470,0,N,N,2020/08/30 00:06:17,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992374787
0,13990609000618,702000006220510471,0,N,N,2020/08/30 00:06:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966325822
2,13990609000618,702000006220510472,0,N,N,2020/08/30 00:06:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958373887
0,13990609000618,702000006220510473,0,N,N,2020/08/30 00:06:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939659562
2,13990609000618,702000006220510474,0,N,N,2020/08/30 00:06:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927047965
2,13990609000618,702000006220510475,0,N,N,2020/08/30 00:06:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979841933
2,13990609000618,702000006220510477,0,N,N,2020/08/30 00:06:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113977187322
0,13990609000618,702000006220510478,0,N,N,2020/08/30 00:06:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927045308
2,13990609000618,702000006220510479,0,N,N,2020/08/30 00:06:18,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938027095
0,13990609000619,702000006220510480,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969451387
0,13990609000619,702000006220510481,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432113915918285
2,13990609000619,702000006220510582,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920264295
2,13990609000619,702000006220510583,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901451211
0,13990609000619,702000006220510584,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965234514
0,13990609000619,702000006220510585,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432119201946002
0,13990609000619,702000006220510586,0,N,N,2020/08/30 00:06:19,0,297760.000000,1,D,22,0.000000,10101.000000,,432113918342944
2,13990609000619,702000006220510587,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902786227
2,13990609000619,702000006220510588,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432111206014570
2,13990609000619,702000006220510589,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901400241
0,13990609000619,702000006220510590,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405893739
2,13990609000619,702000006220510591,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404106350
0,13990609000619,702000006220510592,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935149476
0,13990609000619,702000006220510593,0,N,N,2020/08/30 00:06:19,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967191975
2,13990609000620,702000006220510594,0,N,N,2020/08/30 00:06:20,0,0.000000,1,D,21,0.000000,10101.000000,,432113910140506
2,13990609000620,702000006220510595,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904361534
0,13990609000620,702000006220510596,0,N,N,2020/08/30 00:06:20,0,0.000000,1,D,21,0.000000,10101.000000,,432112907871896
0,13990609000620,702000006220510597,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933407009
2,13990609000620,702000006220510598,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933741229
2,13990609000620,702000006220510599,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952158713
2,13990609000620,702000006220510600,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970424197
2,13990609000620,702000006220510601,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933433920
2,13990609000620,702000006220510662,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901798947
0,13990609000620,702000006220510663,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957094106
0,13990609000620,702000006220510664,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912920648
0,13990609000620,702000006220510665,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,22,0.000000,10101.000000,,432119002036431
0,13990609000620,702000006220510666,0,N,N,2020/08/30 00:06:20,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912264681
2,13990609000621,702000006220510667,0,N,N,2020/08/30 00:06:21,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902013522
2,13990609000621,702000006220510668,0,N,N,2020/08/30 00:06:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928085962
0,13990609000621,702000006220510669,0,N,N,2020/08/30 00:06:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946581593
0,13990609000621,702000006220510670,0,N,N,2020/08/30 00:06:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929529834
0,13990609000621,702000006220510671,0,N,N,2020/08/30 00:06:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937508420
2,13990609000621,702000006220510672,0,N,N,2020/08/30 00:06:21,0,125540.000000,1,D,22,0.000000,10101.000000,,432112702370101
2,13990609000621,702000006220510673,0,N,N,2020/08/30 00:06:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930109404
2,13990609000621,702000006220510674,0,N,N,2020/08/30 00:06:21,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958675900
0,13990609000622,702000006220510676,0,N,N,2020/08/30 00:06:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432118500276716
2,13990609000622,702000006220510677,0,N,N,2020/08/30 00:06:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901126260
0,13990609000622,702000006220510678,0,N,N,2020/08/30 00:06:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006194449
0,13990609000622,702000006220510679,0,N,N,2020/08/30 00:06:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933431317
2,13990609000622,702000006220510680,0,N,N,2020/08/30 00:06:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933121001
2,13990609000622,702000006220510681,0,N,N,2020/08/30 00:06:22,0,125540.000000,1,D,22,0.000000,10101.000000,,432111407120178
2,13990609000622,702000006220510782,0,N,N,2020/08/30 00:06:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942841874
2,13990609000622,702000006220510783,0,N,N,2020/08/30 00:06:22,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965284855
0,13990609000623,702000006220510784,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926456144
2,13990609000623,702000006220510785,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986407485
2,13990609000623,702000006220510786,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943749424
2,13990609000623,702000006220510787,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930095344
0,13990609000623,702000006220510788,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432112409390745
0,13990609000623,702000006220510789,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929374480
2,13990609000623,702000006220510790,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907358283
2,13990609000623,702000006220510791,0,N,N,2020/08/30 00:06:23,0,0.000000,1,D,21,2.000000,10101.000000,,432111205913407
0,13990609000623,702000006220510792,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928499885
2,13990609000623,702000006220510793,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909113138
0,13990609000623,702000006220510794,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924746846
0,13990609000623,702000006220510795,0,N,N,2020/08/30 00:06:23,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904588121
0,13990609000624,702000006220510796,0,N,N,2020/08/30 00:06:24,0,0.000000,1,D,21,0.000000,10101.000000,,432113909930096
0,13990609000624,702000006220510797,0,N,N,2020/08/30 00:06:24,0,0.000000,1,D,21,0.000000,10101.000000,,432113937108598
0,13990609000624,702000006220510798,0,N,N,2020/08/30 00:06:24,0,0.000000,1,D,21,2.000000,10101.000000,,432113984393337
0,13990609000624,702000006220510799,0,N,N,2020/08/30 00:06:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900864066
0,13990609000624,702000006220510800,0,N,N,2020/08/30 00:06:24,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404099958
0,13990609000624,702000006220510801,0,N,N,2020/08/30 00:06:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006128893
0,13990609000624,702000006220510882,0,N,N,2020/08/30 00:06:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941702533
2,13990609000624,702000006220510883,0,N,N,2020/08/30 00:06:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432113964382167
2,13990609000624,702000006220510884,0,N,N,2020/08/30 00:06:24,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962721618
2,13990609000625,702000006220510885,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902908575
0,13990609000625,702000006220510886,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432113953173579
2,13990609000625,702000006220510887,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973313645
2,13990609000625,702000006220510888,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937631524
0,13990609000625,702000006220510889,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904942678
2,13990609000625,702000006220510890,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,22,0.000000,10101.000000,,432113977102598
2,13990609000625,702000006220510891,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954323483
2,13990609000625,702000006220510892,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,22,0.000000,10101.000000,,432113986667649
0,13990609000625,702000006220510893,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432112007250017
2,13990609000625,702000006220510894,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432112009836852
0,13990609000625,702000006220510895,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968588292
0,13990609000625,702000006220510896,0,N,N,2020/08/30 00:06:25,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902856546
0,13990609000626,702000006220510897,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929492598
2,13990609000626,702000006220510898,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910355644
0,13990609000626,702000006220510899,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992003016
0,13990609000626,702000006220510900,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969681923
0,13990609000626,702000006220510901,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932753759
2,13990609000626,702000006220510983,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903240096
2,13990609000626,702000006220510984,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947400505
2,13990609000626,702000006220510985,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933056595
0,13990609000626,702000006220510986,0,N,N,2020/08/30 00:06:26,0,297760.000000,1,D,21,0.000000,10101.000000,,432112907129802
2,13990609000626,702000006220510987,0,N,N,2020/08/30 00:06:26,0,125540.000000,1,D,22,0.000000,10101.000000,,432113918338603
2,13990609000627,702000006220510988,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955597303
2,13990609000627,702000006220510989,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965456888
0,13990609000627,702000006220510990,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933066776
0,13990609000627,702000006220510991,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406757414
0,13990609000627,702000006220510992,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962159202
2,13990609000627,702000006220510993,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508242721
2,13990609000627,702000006220510994,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991128953
2,13990609000627,702000006220510995,0,N,N,2020/08/30 00:06:27,0,116000.000000,1,D,21,0.000000,10101.000000,,432113935303436
2,13990609000627,702000006220510996,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942406961
2,13990609000627,702000006220510997,0,N,N,2020/08/30 00:06:27,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937634059
0,13990609000628,702000006220510998,0,N,N,2020/08/30 00:06:28,0,125540.000000,1,D,22,0.000000,10101.000000,,432113915999130
0,13990609000628,702000006220511000,0,N,N,2020/08/30 00:06:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954728032
0,13990609000628,702000006220511001,0,N,N,2020/08/30 00:06:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912499993
0,13990609000628,702000006220511082,0,N,N,2020/08/30 00:06:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965478071
0,13990609000628,702000006220511083,0,N,N,2020/08/30 00:06:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966327268
0,13990609000628,702000006220511084,0,N,N,2020/08/30 00:06:28,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929339611
0,13990609000628,702000006220511085,0,N,N,2020/08/30 00:06:28,0,125540.000000,1,D,22,0.000000,10101.000000,,432112409069444
2,13990609000629,702000006220511086,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949925769
2,13990609000629,702000006220511087,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,22,0.000000,10101.000000,,432113906680792
2,13990609000629,702000006220511088,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432118900117889
2,13990609000629,702000006220511089,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969843314
0,13990609000629,702000006220511090,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432111410584590
2,13990609000629,702000006220511091,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432112905340901
2,13990609000629,702000006220511092,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,22,0.000000,10101.000000,,432113920192000
0,13990609000629,702000006220511093,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432113908062038
2,13990609000629,702000006220511094,0,N,N,2020/08/30 00:06:29,0,125540.000000,1,D,21,0.000000,10101.000000,,432111107126705
0,13990609000630,702000006220511095,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432111409653132
0,13990609000630,702000006220511096,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954377453
2,13990609000630,702000006220511097,0,N,N,2020/08/30 00:06:30,0,0.000000,1,D,21,0.000000,10101.000000,,432113985861322
2,13990609000630,702000006220511098,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404122584
2,13990609000630,702000006220511099,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957000536
0,13990609000630,702000006220511100,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,22,0.000000,10101.000000,,432113917759558
2,13990609000630,702000006220511101,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902429163
1,13990609000630,702000006220511162,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432113951424834
0,13990609000630,702000006220511163,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901761841
2,13990609000630,702000006220511164,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907125199
0,13990609000630,702000006220511165,0,N,N,2020/08/30 00:06:30,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904465748
0,13990609000631,702000006220511166,0,N,N,2020/08/30 00:06:31,0,0.000000,1,D,21,0.000000,10101.000000,,432113917981982
0,13990609000631,702000006220511168,0,N,N,2020/08/30 00:06:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432112903253500
0,13990609000631,702000006220511169,0,N,N,2020/08/30 00:06:31,0,125540.000000,1,D,22,0.000000,10101.000000,,432113938995103
0,13990609000631,702000006220511170,0,N,N,2020/08/30 00:06:31,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933427805
2,13990609000632,702000006220511171,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932421486
2,13990609000632,702000006220511172,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958126030
0,13990609000632,702000006220511173,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903867109
2,13990609000632,702000006220511174,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432111203123463
0,13990609000632,702000006220511175,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113965478071
0,13990609000632,702000006220511177,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202384228
2,13990609000632,702000006220511178,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975379473
2,13990609000632,702000006220511179,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432112404107093
0,13990609000632,702000006220511180,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912759791
2,13990609000632,702000006220511181,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900818702
0,13990609000632,702000006220511302,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933066776
2,13990609000632,702000006220511303,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006911981
0,13990609000632,702000006220511304,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966160996
0,13990609000632,702000006220511305,0,N,N,2020/08/30 00:06:32,0,125540.000000,1,D,21,0.000000,10101.000000,,432113952020739
2,13990609000633,702000006220511306,0,N,N,2020/08/30 00:06:33,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904486590
0,13990609000633,702000006220511307,0,N,N,2020/08/30 00:06:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113203410992
2,13990609000633,702000006220511309,0,N,N,2020/08/30 00:06:33,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954684139
0,13990609000633,702000006220511310,0,N,N,2020/08/30 00:06:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113908062038
2,13990609000633,702000006220511311,0,N,N,2020/08/30 00:06:33,0,125540.000000,1,D,21,0.000000,10101.000000,,432113925022444
0,13990609000634,702000006220511312,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432119201946002
2,13990609000634,702000006220511313,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902472325
2,13990609000634,702000006220511314,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976385556
0,13990609000634,702000006220511315,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973305632
2,13990609000634,702000006220511316,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951552421
0,13990609000634,702000006220511317,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975727490
0,13990609000634,702000006220511318,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432112007813311
0,13990609000634,702000006220511319,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927045308
2,13990609000634,702000006220511320,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958880781
0,13990609000634,702000006220511321,0,N,N,2020/08/30 00:06:34,0,125540.000000,1,D,22,0.000000,10101.000000,,432111410422196
0,13990609000635,702000006220511402,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432111410584590
2,13990609000635,702000006220511403,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975400086
2,13990609000635,702000006220511404,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113955845155
2,13990609000635,702000006220511405,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432111604347704
2,13990609000635,702000006220511406,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941261017
2,13990609000635,702000006220511407,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979980176
2,13990609000635,702000006220511408,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939014291
2,13990609000635,702000006220511409,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,22,0.000000,10101.000000,,432113944490603
1,13990609000635,702000006220511410,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432112405760841
0,13990609000635,702000006220511411,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113934203766
0,13990609000635,702000006220511412,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432112010999769
2,13990609000635,702000006220511413,0,N,N,2020/08/30 00:06:35,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992035183
0,13990609000636,702000006220511414,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113980040724
0,13990609000636,702000006220511415,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931682192
2,13990609000636,702000006220511416,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958390300
2,13990609000636,702000006220511417,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432112907144426
2,13990609000636,702000006220511418,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404106350
0,13990609000636,702000006220511419,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113912136487
0,13990609000636,702000006220511420,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432111807287054
2,13990609000636,702000006220511421,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113922743074
2,13990609000636,702000006220511503,0,N,N,2020/08/30 00:06:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406798040
0,13990609000637,702000006220511504,0,N,N,2020/08/30 00:06:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906947918
0,13990609000637,702000006220511505,0,N,N,2020/08/30 00:06:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432112011019410
2,13990609000637,702000006220511506,0,N,N,2020/08/30 00:06:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910789060
2,13990609000637,702000006220511507,0,N,N,2020/08/30 00:06:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508743046
2,13990609000637,702000006220511508,0,N,N,2020/08/30 00:06:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959559483
