ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609000332,703000001143244961,0,N,N,2020/08/30 00:03:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113979905139
0,13990609000332,703000001143244982,0,N,N,2020/08/30 00:03:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432111808764252
2,13990609000332,703000001143244983,0,N,N,2020/08/30 00:03:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937751764
0,13990609000333,703000001143244984,0,N,N,2020/08/30 00:03:33,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906846105
0,13990609000333,703000001143244985,0,N,N,2020/08/30 00:03:33,1,251980.000000,1,D,21,0.000000,10101.000000,,432113945423900
2,13990609000333,703000001143244986,0,N,N,2020/08/30 00:03:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001485184
0,13990609000333,703000001143244987,0,N,N,2020/08/30 00:03:33,1,0.000000,1,D,21,0.000000,10101.000000,,432113917203965
0,13990609000334,703000001143244988,0,N,N,2020/08/30 00:03:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001104639
2,13990609000335,703000001143244989,0,N,N,2020/08/30 00:03:35,1,251980.000000,1,D,21,0.000000,10101.000000,,432113903845106
2,13990609000335,703000001143244990,0,N,N,2020/08/30 00:03:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432112904467259
2,13990609000335,703000001143244991,0,N,N,2020/08/30 00:03:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958409320
0,13990609000335,703000001143244992,0,N,N,2020/08/30 00:03:35,1,107010.000000,1,D,22,0.000000,10101.000000,,432113910030677
0,13990609000336,703000001143244993,0,N,N,2020/08/30 00:03:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432111808764252
2,13990609000336,703000001143244994,0,N,N,2020/08/30 00:03:36,1,107010.000000,1,D,22,0.000000,10101.000000,,432111202763777
0,13990609000336,703000001143244995,0,N,N,2020/08/30 00:03:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
0,13990609000336,703000001143244996,0,N,N,2020/08/30 00:03:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907863425
0,13990609000336,703000001143244997,0,N,N,2020/08/30 00:03:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
0,13990609000336,703000001143244998,0,N,N,2020/08/30 00:03:36,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
0,13990609000337,703000001143244999,0,N,N,2020/08/30 00:03:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113964943476
0,13990609000337,703000001143245000,0,N,N,2020/08/30 00:03:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902457212
0,13990609000337,703000001143245001,0,N,N,2020/08/30 00:03:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
0,13990609000338,703000001143245082,0,N,N,2020/08/30 00:03:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432113979900536
0,13990609000338,703000001143245083,0,N,N,2020/08/30 00:03:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432118400472766
0,13990609000338,703000001143245084,0,N,N,2020/08/30 00:03:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432113926700713
0,13990609000339,703000001143245085,0,N,N,2020/08/30 00:03:39,1,107010.000000,1,D,22,0.000000,10101.000000,,432113968500502
0,13990609000339,703000001143245086,0,N,N,2020/08/30 00:03:39,1,107010.000000,1,D,22,0.000000,10101.000000,,432112201236813
2,13990609000340,703000001143245087,0,N,N,2020/08/30 00:03:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902252176
2,13990609000340,703000001143245088,0,N,N,2020/08/30 00:03:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916168034
0,13990609000340,703000001143245089,0,N,N,2020/08/30 00:03:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113923572049
2,13990609000340,703000001143245090,0,N,N,2020/08/30 00:03:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907701341
2,13990609000341,703000001143245091,0,N,N,2020/08/30 00:03:41,1,107010.000000,1,D,22,0.000000,10101.000000,,432111409618897
0,13990609000341,703000001143245092,0,N,N,2020/08/30 00:03:41,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901897933
0,13990609000342,703000001143245093,0,N,N,2020/08/30 00:03:42,1,107010.000000,1,D,22,0.000000,10101.000000,,432113915817363
0,13990609000342,703000001143245094,0,N,N,2020/08/30 00:03:42,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984523679
2,13990609000342,703000001143245095,0,N,N,2020/08/30 00:03:42,1,107010.000000,1,D,22,0.000000,10101.000000,,432113933776555
0,13990609000342,703000001143245096,0,N,N,2020/08/30 00:03:42,1,107010.000000,1,D,22,0.000000,10101.000000,,432113914502843
0,13990609000343,703000001143245097,0,N,N,2020/08/30 00:03:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
2,13990609000343,703000001143245098,0,N,N,2020/08/30 00:03:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113929461708
0,13990609000343,703000001143245099,0,N,N,2020/08/30 00:03:43,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
2,13990609000344,703000001143245100,0,N,N,2020/08/30 00:03:44,1,107010.000000,1,D,21,0.000000,10101.000000,,432113934783137
0,13990609000344,703000001143245101,0,N,N,2020/08/30 00:03:44,1,107010.000000,1,D,21,0.000000,10101.000000,,432113913830196
0,13990609000344,703000001143245202,0,N,N,2020/08/30 00:03:44,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
2,13990609000345,703000001143245203,0,N,N,2020/08/30 00:03:45,1,251980.000000,1,D,22,0.000000,10101.000000,,432113904571852
0,13990609000346,703000001143245204,0,N,N,2020/08/30 00:03:46,1,107010.000000,1,D,21,0.000000,10101.000000,,432113924755292
0,13990609000346,703000001143245205,0,N,N,2020/08/30 00:03:46,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
2,13990609000346,703000001143245206,0,N,N,2020/08/30 00:03:46,1,107010.000000,1,D,21,0.000000,10101.000000,,432113934783137
0,13990609000346,703000001143245207,0,N,N,2020/08/30 00:03:46,1,107010.000000,1,D,21,0.000000,10101.000000,,432113915362389
0,13990609000346,703000001143245208,0,N,N,2020/08/30 00:03:46,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944010730
0,13990609000347,703000001143245209,0,N,N,2020/08/30 00:03:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432111808764252
2,13990609000347,703000001143245210,0,N,N,2020/08/30 00:03:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904563228
0,13990609000347,703000001143245211,0,N,N,2020/08/30 00:03:47,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917835652
2,13990609000348,703000001143245212,0,N,N,2020/08/30 00:03:48,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944184498
0,13990609000348,703000001143245213,0,N,N,2020/08/30 00:03:48,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
0,13990609000348,703000001143245214,0,N,N,2020/08/30 00:03:48,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901624963
0,13990609000348,703000001143245215,0,N,N,2020/08/30 00:03:48,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000348,703000001143245216,0,N,N,2020/08/30 00:03:48,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904972898
0,13990609000349,703000001143245217,0,N,N,2020/08/30 00:03:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001104639
0,13990609000349,703000001143245218,0,N,N,2020/08/30 00:03:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432113919745256
0,13990609000349,703000001143245219,0,N,N,2020/08/30 00:03:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
2,13990609000349,703000001143245220,0,N,N,2020/08/30 00:03:49,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902680515
0,13990609000350,703000001143245221,0,N,N,2020/08/30 00:03:50,1,107010.000000,1,D,21,0.000000,10101.000000,,432112201458639
2,13990609000351,703000001143245302,0,N,N,2020/08/30 00:03:51,1,107010.000000,1,D,22,0.000000,10101.000000,,432112904552058
2,13990609000351,703000001143245303,0,N,N,2020/08/30 00:03:51,1,107010.000000,1,D,22,0.000000,10101.000000,,432113947636578
0,13990609000351,703000001143245304,0,N,N,2020/08/30 00:03:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
0,13990609000351,703000001143245305,0,N,N,2020/08/30 00:03:51,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903058129
2,13990609000351,703000001143245306,0,N,N,2020/08/30 00:03:51,1,107010.000000,1,D,22,0.000000,10101.000000,,432112904565921
2,13990609000351,703000001143245307,0,N,N,2020/08/30 00:03:51,1,107010.000000,1,D,22,0.000000,10101.000000,,432113918582354
2,13990609000352,703000001143245308,0,N,N,2020/08/30 00:03:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906836004
0,13990609000352,703000001143245309,0,N,N,2020/08/30 00:03:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917737898
0,13990609000352,703000001143245310,0,N,N,2020/08/30 00:03:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000352,703000001143245311,0,N,N,2020/08/30 00:03:52,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951842847
0,13990609000353,703000001143245312,0,N,N,2020/08/30 00:03:53,1,251980.000000,1,D,22,0.000000,10101.000000,,432113950495646
0,13990609000353,703000001143245313,0,N,N,2020/08/30 00:03:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113968059293
0,13990609000354,703000001143245314,0,N,N,2020/08/30 00:03:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938894912
0,13990609000354,703000001143245315,0,N,N,2020/08/30 00:03:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113938894912
0,13990609000354,703000001143245316,0,N,N,2020/08/30 00:03:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963691511
0,13990609000354,703000001143245317,0,N,N,2020/08/30 00:03:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113928027986
0,13990609000354,703000001143245318,0,N,N,2020/08/30 00:03:54,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916073657
0,13990609000355,703000001143245319,0,N,N,2020/08/30 00:03:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963691511
0,13990609000355,703000001143245320,0,N,N,2020/08/30 00:03:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432113979978437
0,13990609000355,703000001143245321,0,N,N,2020/08/30 00:03:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432112002032124
0,13990609000355,703000001143245422,0,N,N,2020/08/30 00:03:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001558536
0,13990609000355,703000001143245423,0,N,N,2020/08/30 00:03:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000355,703000001143245424,0,N,N,2020/08/30 00:03:55,1,107010.000000,1,D,22,0.000000,10101.000000,,432113924307129
0,13990609000355,703000001143245425,0,N,N,2020/08/30 00:03:55,1,107010.000000,1,D,21,0.000000,10101.000000,,432113948523536
0,13990609000356,703000001143245426,0,N,N,2020/08/30 00:03:56,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965248963
0,13990609000356,703000001143245427,0,N,N,2020/08/30 00:03:56,1,107010.000000,1,D,21,0.000000,10101.000000,,432113992087439
2,13990609000356,703000001143245428,0,N,N,2020/08/30 00:03:56,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906259877
0,13990609000356,703000001143245429,0,N,N,2020/08/30 00:03:56,1,107010.000000,1,D,21,0.000000,10101.000000,,432112002032124
2,13990609000356,703000001143245430,0,N,N,2020/08/30 00:03:56,1,107010.000000,1,D,22,0.000000,10101.000000,,432113947636578
2,13990609000358,703000001143245431,0,N,N,2020/08/30 00:03:58,1,0.000000,1,D,21,0.000000,10101.000000,,432113902614953
2,13990609000358,703000001143245432,0,N,N,2020/08/30 00:03:58,1,0.000000,1,D,21,0.000000,10101.000000,,432113906184266
0,13990609000359,703000001143245433,0,N,N,2020/08/30 00:03:59,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984465442
2,13990609000359,703000001143245434,0,N,N,2020/08/30 00:03:59,1,0.000000,1,D,21,0.000000,10101.000000,,432113973852643
0,13990609000400,703000001143245435,0,N,N,2020/08/30 00:04:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
2,13990609000400,703000001143245436,0,N,N,2020/08/30 00:04:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432113947636578
0,13990609000400,703000001143245437,0,N,N,2020/08/30 00:04:00,1,107010.000000,1,D,21,0.000000,10101.000000,,432116100030381
2,13990609000402,703000001143245438,0,N,N,2020/08/30 00:04:02,1,107010.000000,1,D,22,0.000000,10101.000000,,432113932222918
0,13990609000402,703000001143245439,0,N,N,2020/08/30 00:04:02,1,107010.000000,1,D,21,0.000000,10101.000000,,432119203322496
0,13990609000403,703000001143245440,0,N,N,2020/08/30 00:04:03,1,107010.000000,1,D,21,0.000000,10101.000000,,432113914478634
0,13990609000403,703000001143245441,0,N,N,2020/08/30 00:04:03,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907898652
2,13990609000404,703000001143245562,0,N,N,2020/08/30 00:04:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907701341
0,13990609000404,703000001143245563,0,N,N,2020/08/30 00:04:04,1,251980.000000,1,D,21,0.000000,10101.000000,,432113950495646
0,13990609000404,703000001143245564,0,N,N,2020/08/30 00:04:04,1,251980.000000,1,D,22,0.000000,10101.000000,,432113941765983
2,13990609000404,703000001143245565,0,N,N,2020/08/30 00:04:04,1,107010.000000,1,D,21,0.000000,10101.000000,,432112904522431
0,13990609000405,703000001143245566,0,N,N,2020/08/30 00:04:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113926704623
2,13990609000405,703000001143245567,0,N,N,2020/08/30 00:04:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113973930837
2,13990609000405,703000001143245568,0,N,N,2020/08/30 00:04:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113929969465
2,13990609000405,703000001143245569,0,N,N,2020/08/30 00:04:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901195891
2,13990609000406,703000001143245570,0,N,N,2020/08/30 00:04:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113927909896
2,13990609000406,703000001143245571,0,N,N,2020/08/30 00:04:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113908799587
0,13990609000406,703000001143245572,0,N,N,2020/08/30 00:04:06,1,107010.000000,1,D,22,0.000000,10101.000000,,432112904582424
0,13990609000406,703000001143245573,0,N,N,2020/08/30 00:04:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905464362
0,13990609000406,703000001143245574,0,N,N,2020/08/30 00:04:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113934237642
0,13990609000406,703000001143245575,0,N,N,2020/08/30 00:04:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113923186655
2,13990609000407,703000001143245576,0,N,N,2020/08/30 00:04:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903827521
0,13990609000407,703000001143245577,0,N,N,2020/08/30 00:04:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113923186655
0,13990609000407,703000001143245578,0,N,N,2020/08/30 00:04:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905464362
0,13990609000407,703000001143245579,0,N,N,2020/08/30 00:04:07,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
2,13990609000408,703000001143245580,0,N,N,2020/08/30 00:04:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432112907152525
0,13990609000408,703000001143245581,0,N,N,2020/08/30 00:04:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916294545
0,13990609000408,703000001143245642,0,N,N,2020/08/30 00:04:08,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001673679
0,13990609000409,703000001143245643,0,N,N,2020/08/30 00:04:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432112002203119
0,13990609000409,703000001143245644,0,N,N,2020/08/30 00:04:09,1,107010.000000,1,D,22,0.000000,10101.000000,,432112403374927
0,13990609000409,703000001143245645,0,N,N,2020/08/30 00:04:09,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
0,13990609000410,703000001143245646,0,N,N,2020/08/30 00:04:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432113964064794
0,13990609000410,703000001143245647,0,N,N,2020/08/30 00:04:10,1,107010.000000,1,D,21,0.000000,10101.000000,,432111808764252
2,13990609000411,703000001143245648,0,N,N,2020/08/30 00:04:11,1,107010.000000,1,D,22,0.000000,10101.000000,,432113915247282
0,13990609000411,703000001143245649,0,N,N,2020/08/30 00:04:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113908782718
2,13990609000411,703000001143245650,0,N,N,2020/08/30 00:04:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001485184
0,13990609000411,703000001143245651,0,N,N,2020/08/30 00:04:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113952386413
0,13990609000412,703000001143245652,0,N,N,2020/08/30 00:04:12,1,107010.000000,1,D,22,0.000000,10101.000000,,432111202185949
0,13990609000412,703000001143245653,0,N,N,2020/08/30 00:04:12,1,107010.000000,1,D,22,0.000000,10101.000000,,432113901884474
0,13990609000412,703000001143245654,0,N,N,2020/08/30 00:04:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113945058357
0,13990609000413,703000001143245655,0,N,N,2020/08/30 00:04:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113919409528
0,13990609000413,703000001143245656,0,N,N,2020/08/30 00:04:13,1,251980.000000,1,D,21,0.000000,10101.000000,,432113958350923
0,13990609000413,703000001143245657,0,N,N,2020/08/30 00:04:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113922567694
2,13990609000413,703000001143245658,0,N,N,2020/08/30 00:04:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902350929
2,13990609000414,703000001143245659,0,N,N,2020/08/30 00:04:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432112011099192
0,13990609000414,703000001143245660,0,N,N,2020/08/30 00:04:14,1,251980.000000,1,D,22,0.000000,10101.000000,,432113950495646
0,13990609000414,703000001143245661,0,N,N,2020/08/30 00:04:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907175442
0,13990609000415,703000001143245762,0,N,N,2020/08/30 00:04:15,1,107010.000000,1,D,22,0.000000,10101.000000,,432113966074353
0,13990609000415,703000001143245763,0,N,N,2020/08/30 00:04:15,1,0.000000,1,D,21,0.000000,10101.000000,,432113923275482
0,13990609000415,703000001143245764,0,N,N,2020/08/30 00:04:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432112907153805
0,13990609000415,703000001143245765,0,N,N,2020/08/30 00:04:15,1,107010.000000,1,D,22,0.000000,10101.000000,,432113906237657
0,13990609000415,703000001143245766,0,N,N,2020/08/30 00:04:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907175442
2,13990609000415,703000001143245767,0,N,N,2020/08/30 00:04:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904634976
2,13990609000415,703000001143245768,0,N,N,2020/08/30 00:04:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903079419
0,13990609000415,703000001143245769,0,N,N,2020/08/30 00:04:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917276922
0,13990609000416,703000001143245770,0,N,N,2020/08/30 00:04:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901929408
0,13990609000416,703000001143245771,0,N,N,2020/08/30 00:04:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432113933061530
0,13990609000416,703000001143245772,0,N,N,2020/08/30 00:04:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432113945437950
0,13990609000416,703000001143245773,0,N,N,2020/08/30 00:04:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965224623
0,13990609000416,703000001143245774,0,N,N,2020/08/30 00:04:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907175442
0,13990609000417,703000001143245775,0,N,N,2020/08/30 00:04:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917276922
0,13990609000417,703000001143245776,0,N,N,2020/08/30 00:04:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113917137479
0,13990609000417,703000001143245777,0,N,N,2020/08/30 00:04:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113979776879
0,13990609000418,703000001143245778,0,N,N,2020/08/30 00:04:18,1,107010.000000,1,D,22,0.000000,10101.000000,,432112901229571
0,13990609000418,703000001143245779,0,N,N,2020/08/30 00:04:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432112407789044
0,13990609000419,703000001143245780,0,N,N,2020/08/30 00:04:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931785338
0,13990609000419,703000001143245781,0,N,N,2020/08/30 00:04:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909192346
2,13990609000419,703000001143245842,0,N,N,2020/08/30 00:04:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001542034
0,13990609000419,703000001143245843,0,N,N,2020/08/30 00:04:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432112005249002
0,13990609000419,703000001143245844,0,N,N,2020/08/30 00:04:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001530770
0,13990609000420,703000001143245845,0,N,N,2020/08/30 00:04:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906127193
0,13990609000420,703000001143245846,0,N,N,2020/08/30 00:04:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113978278495
2,13990609000420,703000001143245847,0,N,N,2020/08/30 00:04:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113967566746
0,13990609000420,703000001143245848,0,N,N,2020/08/30 00:04:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113955375877
0,13990609000421,703000001143245849,0,N,N,2020/08/30 00:04:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432112701051820
0,13990609000421,703000001143245850,0,N,N,2020/08/30 00:04:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001104639
0,13990609000421,703000001143245851,0,N,N,2020/08/30 00:04:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909192346
0,13990609000422,703000001143245852,0,N,N,2020/08/30 00:04:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432115200364787
0,13990609000422,703000001143245853,0,N,N,2020/08/30 00:04:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905464362
0,13990609000422,703000001143245854,0,N,N,2020/08/30 00:04:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113914926206
0,13990609000422,703000001143245855,0,N,N,2020/08/30 00:04:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909192346
0,13990609000423,703000001143245856,0,N,N,2020/08/30 00:04:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113967462997
0,13990609000423,703000001143245857,0,N,N,2020/08/30 00:04:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909403498
0,13990609000423,703000001143245858,0,N,N,2020/08/30 00:04:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113909120533
0,13990609000424,703000001143245859,0,N,N,2020/08/30 00:04:24,1,251980.000000,1,D,21,0.000000,10101.000000,,432113950495646
0,13990609000425,703000001143245860,0,N,N,2020/08/30 00:04:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906237657
2,13990609000425,703000001143245861,0,N,N,2020/08/30 00:04:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432112904472751
2,13990609000426,703000001143245982,0,N,N,2020/08/30 00:04:26,1,251980.000000,1,D,21,0.000000,10101.000000,,432113937974268
0,13990609000426,703000001143245983,0,N,N,2020/08/30 00:04:26,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951273898
0,13990609000427,703000001143245984,0,N,N,2020/08/30 00:04:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906127193
2,13990609000427,703000001143245985,0,N,N,2020/08/30 00:04:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963721168
2,13990609000427,703000001143245986,0,N,N,2020/08/30 00:04:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432113948201619
0,13990609000427,703000001143245987,0,N,N,2020/08/30 00:04:27,1,107010.000000,1,D,22,0.000000,10101.000000,,432113973890140
0,13990609000428,703000001143245988,0,N,N,2020/08/30 00:04:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965447882
0,13990609000428,703000001143245989,0,N,N,2020/08/30 00:04:28,1,107010.000000,1,D,22,0.000000,10101.000000,,432113970193297
2,13990609000428,703000001143245990,0,N,N,2020/08/30 00:04:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918994209
2,13990609000428,703000001143245991,0,N,N,2020/08/30 00:04:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432112405876192
2,13990609000429,703000001143245992,0,N,N,2020/08/30 00:04:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432112006519546
0,13990609000429,703000001143245993,0,N,N,2020/08/30 00:04:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907865772
0,13990609000429,703000001143245994,0,N,N,2020/08/30 00:04:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432113975303230
2,13990609000430,703000001143245995,0,N,N,2020/08/30 00:04:30,1,107010.000000,1,D,23,3.000000,10101.000000,,432113948346798
2,13990609000430,703000001143245996,0,N,N,2020/08/30 00:04:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903748210
2,13990609000430,703000001143245997,0,N,N,2020/08/30 00:04:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432110000985939
0,13990609000430,703000001143245998,0,N,N,2020/08/30 00:04:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963084360
0,13990609000430,703000001143245999,0,N,N,2020/08/30 00:04:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113939731918
2,13990609000430,703000001143246000,0,N,N,2020/08/30 00:04:30,1,107010.000000,1,D,22,0.000000,10101.000000,,432113964977316
2,13990609000430,703000001143246001,0,N,N,2020/08/30 00:04:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113947636578
0,13990609000431,703000001143246042,0,N,N,2020/08/30 00:04:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432111807154620
2,13990609000431,703000001143246043,0,N,N,2020/08/30 00:04:31,1,107010.000000,1,D,22,0.000000,10101.000000,,432113900539530
0,13990609000431,703000001143246044,0,N,N,2020/08/30 00:04:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944474094
0,13990609000431,703000001143246045,0,N,N,2020/08/30 00:04:31,1,107010.000000,1,D,22,0.000000,10101.000000,,432113928441940
0,13990609000431,703000001143246046,0,N,N,2020/08/30 00:04:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113992280064
0,13990609000432,703000001143246047,0,N,N,2020/08/30 00:04:32,1,107010.000000,1,D,22,0.000000,10101.000000,,432113918956021
0,13990609000432,703000001143246048,0,N,N,2020/08/30 00:04:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944320652
